746	4	37153	379
9235	0	44884	379
746	50	414	379
9235	34	44883	379
435	14	19215	379
4	288	44882	379
13800	0	44886	379
1624	42	44881	379
590	9	3285	379
28	14	19215	379
3256	14	19215	379
84	14	19215	379
277	240	44878	379
12917	42	44879	379
277	16	25182	379
11162	665	44880	379
277	1	3751	379
610	42	44640	379
1074	14	19215	379
1074	15	1624	379
3476	42	277	379
4438	9	44936	380
2666	0	277	380
2666	1	44935	380
4438	21	44938	380
4438	21	44937	380
4438	21	44936	380
4438	4	6705	380
2666	0	277	380
4438	9	1723	380
2666	1	2600	380
8855	9	2272	380
2666	0	44933	380
2666	0	297	380
16402	9	6214	380
9772	9	4516	380
9096	9	6214	380
16401	9	6214	380
13202	9	6214	380
2666	4	297	380
2369	4	18094	380
2666	0	44934	380
2666	0	44939	380
19	8	1213	380
4438	9	44937	380
286	0	16747	380
2666	8	44944	380
2666	0	4	380
2666	0	8088	380
2666	0	44938	380
4	9	1820	380
2229	254	11059	380
2229	31	4	380
2397	16	44943	380
2666	8	44940	380
16404	717	44942	380
395	3	6063	380
4	8	44941	380
13054	3	1321	380
10661	0	13054	380
6063	1	730	380
16403	4	395	380
730	4	18747	380
2666	0	277	380
4438	9	44938	380
2397	1	29360	380
16400	0	44932	380
4438	21	297	380
1232	16	44931	380
16394	9	10937	380
16393	20	4	380
15992	9	4999	380
16392	9	40091	380
15234	904	32353	380
15234	33	1516	380
16391	21	44927	380
16390	21	15234	380
16389	1	246	380
16389	4	3047	380
16389	1	4	380
2666	0	44925	380
8655	0	44925	380
16389	1	12507	380
1874	0	10463	380
16388	4	44924	380
2270	16	44923	380
16372	9	44922	380
16387	46	44921	380
2270	4	44920	380
14504	9	6214	380
16395	9	10937	380
16396	9	10937	380
494	21	44926	380
16397	25	414	380
15990	9	4999	380
7381	16	44931	380
10831	16	44931	380
45	3	4092	380
2990	1	5734	380
45	16	425	380
16399	0	277	380
5734	16	16399	380
45	16	44930	380
840	16	44931	380
45	16	20713	380
16398	4	42349	380
16397	8	15152	380
16397	8	11158	380
16398	16	44929	380
16398	4	25770	380
3043	0	44928	380
2666	4	1723	380
2032	49	414	380
16397	8	2972	380
2032	49	1723	380
1139	91	44956	381
381	16	1139	381
16409	97	36472	381
16413	4	3104	381
8286	9	16298	381
16410	8	5534	381
11773	9	16298	381
16411	4	16298	381
16409	4	44955	381
7257	9	1694	381
16412	9	16298	381
1139	51	14899	381
16417	42	44963	381
19	1042	44958	381
16414	42	19	381
16415	42	19	381
19	219	3051	381
19	42	44959	381
3051	42	1912	381
16416	40	44960	381
203	42	44961	381
19	97	44962	381
19	42	44964	381
16418	42	44965	381
16409	4	14297	381
16419	42	44966	381
1139	562	44957	381
16408	0	16410	381
203	107	44951	381
45	3	44954	381
1232	9	45	381
746	4	277	381
208	0	44945	381
746	4	44946	381
16405	0	746	381
714	8	395	381
16406	0	6063	381
45	16	2934	381
45	2	7066	381
19	31	22460	381
19	0	7068	381
19	265	108	381
45	8	44947	381
3972	0	746	381
8854	3	44948	381
45	1	44953	381
19	244	13668	381
45	42	44952	381
16407	760	19226	381
8854	8	44950	381
203	307	3047	381
8854	9	16556	381
8854	9	44949	381
8854	9	1996	381
1996	9	8854	381
1996	0	17149	381
8854	9	3323	381
1327	0	44984	382
19	31	118	382
3478	0	45	382
730	31	45	382
1213	9	12219	382
16434	16	12219	382
16433	1	16434	382
1327	0	44984	382
16430	21	16432	382
16432	21	44983	382
16432	1080	10493	382
16431	4	44982	382
5409	716	13834	382
5409	21	16430	382
5409	12	16432	382
2006	12	44981	382
45	3	2681	382
19	4	118	382
1327	324	16435	382
16438	42	16440	382
16435	21	45	382
19	0	730	382
16438	21	44989	382
16441	66	277	382
16440	211	33468	382
16439	16	2397	382
16438	16	44988	382
16437	5	8767	382
16436	0	44987	382
2397	16	84	382
19	2	44986	382
6003	4	44985	382
277	3	807	382
19	9	730	382
587	4	9354	382
587	4	807	382
1751	0	36631	382
45	4	807	382
1327	1	807	382
1327	0	44979	382
133	139	246	382
3631	27	4	382
16425	4	27355	382
16425	4	44971	382
16425	4	26948	382
16425	4	8844	382
348	59	1371	382
348	31	44970	382
4253	4	348	382
4840	4	45	382
630	59	16425	382
16424	16	277	382
16423	33	44968	382
16422	16	44967	382
16421	0	225	382
16421	4	15366	382
15366	0	16273	382
16420	3	15366	382
3894	421	44979	382
16426	82	16425	382
2392	306	44972	382
15366	31	44969	382
2392	21	45	382
3631	9	12219	382
16429	0	44979	382
19	4	395	382
1327	136	44978	382
2392	3	31240	382
16427	9	2392	382
16427	376	44973	382
2392	4	395	382
3631	27	44980	382
16428	376	414	382
2392	306	44972	382
2392	27	44977	382
52	54	44976	382
677	7	246	382
7457	43	44975	382
19	4	22073	382
2392	996	44974	382
1327	4	15824	382
16465	9	45029	383
16466	4	45030	383
16467	9	16460	383
16468	16	16460	383
16464	9	45029	383
219	4	45023	383
16469	4	43852	383
5351	2	45031	383
16463	9	45029	383
16089	4	13704	383
16460	4	16466	383
11972	9	45029	383
45	111	45026	383
16461	9	16460	383
16459	9	45029	383
16460	0	18189	383
16459	9	16460	383
11972	9	16460	383
16458	9	45029	383
4561	2	45028	383
45	111	45025	383
1989	0	45024	383
16456	54	19762	383
5351	0	45032	383
16462	9	16460	383
5351	1	16469	383
4609	279	45039	383
16470	22	5351	383
273	881	45042	383
16475	717	19062	383
16475	717	45041	383
16474	453	414	383
2264	881	8643	383
4609	279	45040	383
4435	50	414	383
16473	58	4609	383
286	1	45022	383
7524	50	414	383
348	364	277	383
348	91	273	383
5351	21	265	383
348	0	45038	383
286	238	630	383
16472	406	45	383
630	453	14318	383
16471	87	5209	383
630	3	45036	383
277	3	7112	383
630	441	45035	383
404	0	45033	383
9798	4	45034	383
167	8	45033	383
87	116	225	383
149	9	11374	383
630	638	45037	383
292	4	45021	383
16457	453	45027	383
13651	2	16446	383
246	478	17938	383
16445	42	414	383
45	3	45000	383
45	14	44999	383
9309	0	44998	383
310	21	45	383
612	0	33365	383
612	4	4	383
7161	13	44997	383
16444	1135	7161	383
7161	16	44996	383
16443	698	7161	383
7161	82	44995	383
7161	13	44994	383
7161	16	44993	383
7161	13	27118	383
7161	13	44992	383
7161	16	44991	383
7161	13	16714	383
7161	62	44990	383
16442	0	16410	383
16381	423	7161	383
7161	16	44917	383
7161	13	27334	383
292	3	277	383
13651	21	45001	383
16446	42	14632	383
16443	995	7161	383
16116	3	45002	383
16447	806	14632	383
286	8	45020	383
19	0	45019	383
19	0	414	383
16453	211	45018	383
16452	51	45017	383
16455	680	45016	383
16452	705	45015	383
16454	1	414	383
16453	88	45014	383
16452	179	45013	383
16453	388	45012	383
16452	396	16455	383
13651	9	16410	383
16116	3	45010	383
16452	51	45011	383
16381	42	16445	383
16448	42	45004	383
13651	39	16446	383
16448	14	45005	383
16116	199	45003	383
16448	136	45007	383
16450	42	45008	383
16451	43	45009	383
16448	14	4888	383
16449	16	45006	383
1149	42	754	384
754	27	45082	384
754	1	45083	384
45	9	24965	384
754	14	45084	384
5753	0	45086	384
45	9	16490	384
45	3	277	384
45	9	45087	384
754	16	45081	384
45	9	45085	384
754	4	45080	384
14504	9	6288	384
754	0	277	384
3598	3	45079	384
2272	50	45078	384
45	27	6288	384
9772	9	6288	384
8855	9	6288	384
6214	50	45078	384
14768	50	45078	384
45	206	6288	384
45	16	45077	384
16490	16	45088	384
754	4	26456	384
45	9	34745	384
16489	43	45076	384
196	760	45089	384
16495	21	45105	384
16495	4	45104	384
16497	8	16496	384
1467	0	45103	384
16496	0	45102	384
1467	54	45101	384
16495	16	45100	384
225	177	45099	384
225	177	45098	384
167	4	225	384
9798	0	45097	384
167	0	45096	384
167	309	45095	384
16494	25	1371	384
45	25	23687	384
16495	9	277	384
45	14	45094	384
19	3	17761	384
2294	120	45093	384
407	0	45092	384
16493	3	21643	384
16493	136	3089	384
19	450	1723	384
16492	496	45091	384
16492	4	45090	384
16491	3	17382	384
45	4	45075	384
19	4	14193	384
2369	0	3986	384
16478	42	45055	384
16477	1	45054	384
16477	16	45053	384
16477	824	45052	384
16477	136	45051	384
16477	824	13083	384
16477	25	45050	384
16477	4	45049	384
13083	42	45048	384
13083	4	42225	384
13083	9	16207	384
13083	0	45046	384
13083	9	45047	384
13083	9	45046	384
13083	162	45045	384
16477	1	45044	384
4708	2	6128	384
13356	9	45	384
13356	1	45043	384
16476	3	15532	384
24	0	6061	384
24	59	277	384
45	9	1220	384
12469	4	16917	384
16488	0	45074	384
13083	9	45	384
13083	317	45056	384
45	3	15532	384
16479	16	45058	384
16479	16	45057	384
45	16	45073	384
16487	0	277	384
14405	21	45072	384
13407	3	45071	384
16486	4	45070	384
14408	107	45068	384
16484	4	33729	384
7724	0	414	384
395	3	7724	384
9662	3	16414	384
16414	3	45067	384
16485	31	45069	384
16414	16	45065	384
16479	3	414	384
16414	4	45066	384
16480	0	45059	384
404	0	16481	384
16481	16	7589	384
3710	36	20024	384
16481	21	45060	384
3710	77	34372	384
587	112	45061	384
3709	16	45062	384
16482	0	45063	384
16483	0	45064	384
14451	0	12219	385
19	49	45149	385
19	2	45151	385
19	49	44761	385
14451	3	19368	385
19	49	45150	385
24	4	1723	385
16522	16	12817	385
24	8	45153	385
24	0	45154	385
24	0	5775	385
24	0	45152	385
16522	53	45155	385
19	49	45148	385
16523	415	45156	385
45	16	45152	385
19	49	25768	385
958	16	12897	385
16518	9	414	385
16522	53	45157	385
16514	59	45141	385
16513	232	6542	385
958	206	4	385
16515	206	4	385
1603	3	17673	385
16516	3	45142	385
16521	39	45147	385
1935	16	40715	385
11063	9	434	385
16517	20	45144	385
16518	14	9467	385
16519	687	45145	385
16520	38	17269	385
404	947	45146	385
7589	5	16521	385
4258	0	45143	385
16524	39	16526	385
45	42	21641	385
16526	13	3860	385
492	9	297	385
630	320	3693	385
19	59	492	385
45	4	45168	385
45	3	45169	385
807	59	16514	385
587	4	45170	385
19	49	44899	385
19	49	45171	385
297	4	45172	385
16529	7	4	385
2906	941	45173	385
2906	151	45174	385
16529	16	45175	385
16529	38	45176	385
492	548	22585	385
45	42	45167	385
3693	4	19844	385
8527	51	23027	385
16527	13	19029	385
16527	14	45159	385
16526	21	45	385
16528	42	45160	385
16528	415	24197	385
8527	9	45161	385
8527	21	45	385
16525	589	45158	385
8527	0	414	385
8527	1	45162	385
8527	21	492	385
8527	1	45163	385
8527	4	45164	385
8527	0	45165	385
8527	9	6060	385
8527	1	45166	385
8527	3	277	385
1751	402	4592	385
10800	8	4258	385
434	402	15463	385
1751	1044	45111	385
1751	1044	45112	385
1751	1044	45113	385
587	0	45114	385
16204	8	45115	385
587	407	1751	385
587	0	41083	385
16502	1188	45116	385
807	1044	15849	385
807	1044	45117	385
807	1044	45118	385
587	407	45119	385
587	407	45120	385
16502	1188	45121	385
16503	42	6792	385
277	31	5710	385
1647	3	45110	385
5564	21	18008	385
16501	21	13641	385
16498	9	559	385
2294	0	559	385
16513	0	1751	385
559	4	297	385
559	3	18749	385
493	9	559	385
16499	42	18080	385
829	16	45122	385
5320	722	45106	385
16500	16	45108	385
16500	16	45109	385
2294	0	559	385
13800	48	414	385
13800	154	16500	385
1647	3	15675	385
1647	49	414	385
19	49	45107	385
829	21	930	385
559	21	5764	385
930	4	908	385
2002	8	45133	385
2002	0	45134	385
19	5	45135	385
16508	22	19	385
16509	84	29833	385
16510	1	45136	385
524	14	45137	385
16511	21	284	385
16510	42	45138	385
13437	14	45139	385
11306	885	45140	385
11306	9	414	385
16512	4	9874	385
4	288	434	385
19	0	559	385
10426	53	45132	385
19	4	45131	385
434	11	12917	385
16506	82	26189	385
930	1	10927	385
19	9	930	385
930	1	33469	385
5587	1	45123	385
930	4	3047	385
930	1	33470	385
16507	29	16506	385
364	127	414	385
364	53	45124	385
16504	42	8835	385
364	13	45125	385
16505	25	45126	385
364	13	45127	385
364	0	45128	385
364	0	45129	385
364	13	45130	385
19	5	11485	385
846	583	3610	386
16558	42	2192	386
3610	278	45213	386
3610	278	45214	386
3734	112	45215	386
10666	3	45216	386
16563	4	36574	386
16560	42	3610	386
5666	3	45217	386
5666	27	45218	386
5666	0	16561	386
16561	16	16563	386
16562	16	45219	386
16562	16	45220	386
16559	3	3610	386
2721	14	45212	386
16556	9	3640	386
16556	2	45211	386
16551	160	45204	386
5666	59	45221	386
16550	0	45205	386
16552	666	45206	386
8017	4	225	386
16553	2	45207	386
16554	21	16555	386
1022	0	45208	386
16555	4	16554	386
684	16	45234	386
16556	0	414	386
16556	136	45209	386
16556	4	1996	386
1996	0	277	386
16557	3	45210	386
16556	21	840	386
16562	16	45222	386
4577	1	25204	386
45	21	45223	386
8683	12	45228	386
4577	4	17673	386
4577	21	265	386
869	2	45229	386
45	1	32418	386
1969	0	45230	386
4577	9	12236	386
16568	4	45231	386
684	4	1155	386
7667	27	45232	386
684	17	13686	386
6323	17	684	386
6323	17	45233	386
16550	212	45203	386
869	4	104	386
4577	1	45227	386
869	2	12716	386
6029	4	869	386
8855	9	45224	386
13202	9	45224	386
45	16	45225	386
16564	9	8763	386
45	4	8763	386
2369	0	45226	386
203	31	34191	386
16565	9	41867	386
16566	8	34191	386
16567	9	8763	386
260	0	45226	386
4577	4	25204	386
4577	0	12134	386
4577	1	277	386
4577	21	45	386
203	0	8853	386
8017	8	45202	386
4707	4	277	386
1316	1	45200	386
16535	4	45177	386
156	4	45177	386
16536	4	45177	386
587	4	45178	386
2396	21	732	386
1467	0	45179	386
16534	4	45177	386
1467	4	45180	386
16538	2	16537	386
15670	4	21945	386
15670	4	45181	386
764	3	45182	386
15670	21	9091	386
9091	4	3610	386
16537	4	21945	386
16539	4	3610	386
16533	4	45177	386
381	8	45177	386
3932	1	45201	386
7686	20	41177	386
16530	157	10526	386
16530	33	414	386
16531	36	10526	386
6517	4	608	386
4286	8	45177	386
7686	19	608	386
386	8	45177	386
2396	0	16532	386
16532	16	414	386
2396	0	12432	386
12432	16	414	386
1296	8	45177	386
148	8	45177	386
16540	22	418	386
2396	4	15902	386
16541	9	45184	386
19	0	45191	386
1969	0	45191	386
1969	4	45192	386
19	3	45193	386
16548	0	45191	386
16549	21	45194	386
434	1	39313	386
3932	8	45195	386
2954	0	45197	386
8358	0	45197	386
3093	3	10312	386
3093	3	45198	386
3932	1	45199	386
364	376	45183	386
1316	8	45195	386
6844	4	4933	386
1119	16	45196	386
16546	4	45190	386
514	4	45185	386
16547	9	20725	386
16542	51	45184	386
16543	396	45186	386
7137	8	45187	386
16543	396	45189	386
595	16	16545	386
16544	171	16545	386
7137	0	45188	386
1368	4	16544	386
19	0	16546	386
16545	4	16544	386
1157	4	29	386
1368	0	16545	386
1368	0	5646	386
16546	4	2024	386
16586	1007	45257	387
16586	903	45258	387
16587	28	7589	387
16587	29	45259	387
112	9	6533	387
7589	42	556	387
7589	9	45260	387
16586	42	20771	387
556	0	41640	387
16588	759	556	387
16586	1176	277	387
5246	0	452	387
16586	903	45255	387
16586	9	3256	387
16586	54	45254	387
16586	16	45253	387
452	1	4888	387
16585	8	452	387
16584	3	45252	387
16583	1	2645	387
4671	4	35377	387
4343	16	45261	387
16582	43	45251	387
16586	903	45256	387
4343	16	9043	387
3793	4	35704	387
112	9	45262	387
4671	4	45246	387
277	1	807	387
12017	0	807	387
45	16	25930	387
12017	0	277	387
277	3	9874	387
689	3	277	387
688	3	277	387
45	9	277	387
3793	27	45269	387
3284	3	45268	387
4343	39	30811	387
16590	760	45267	387
16589	43	19555	387
3793	16	19555	387
3793	3	277	387
3787	0	19555	387
277	1	414	387
112	9	45266	387
16539	4	908	387
112	9	45265	387
19	667	6163	387
112	27	45264	387
4343	16	45263	387
3790	0	19555	387
392	4	84	387
55	89	4671	387
16580	16	45250	387
2848	0	20349	387
1109	0	45241	387
870	0	414	387
661	329	45240	387
16574	8	45240	387
213	11	45238	387
870	43	414	387
16573	103	357	387
16572	444	45239	387
16572	3	45238	387
16571	1	277	387
16570	478	24288	387
277	4	2192	387
3734	0	18784	387
7178	0	45237	387
7178	3	14989	387
7178	0	45236	387
15600	22	2397	387
2397	21	45	387
2397	16	38519	387
2397	21	732	387
2397	0	45235	387
4671	2	55	387
630	4	689	387
846	0	414	387
16569	3	30529	387
16575	2	730	387
111	0	45249	387
4303	3	807	387
1467	2	16580	387
16581	22	1467	387
16580	806	45248	387
16580	21	12654	387
16579	4	45247	387
4671	4	55	387
16578	59	35377	387
2	4	277	387
392	4	84	387
4671	2	45246	387
19	4	16580	387
6549	3	18618	387
16577	4	225	387
16576	3	45242	387
16576	2	28852	387
5356	1	787	387
16577	0	45244	387
6549	118	45243	387
6549	309	20265	387
6549	4	18618	387
16577	21	45	387
16577	2	45245	387
6549	1145	16577	387
5414	315	45297	388
605	42	45296	388
287	21	6805	388
287	9	45295	388
287	0	45294	388
16602	21	14797	388
287	1	7210	388
287	1	45293	388
6263	13	45289	388
287	3	45291	388
16601	0	45290	388
7161	16	45288	388
6263	42	16447	388
3521	3	19682	388
13651	39	45287	388
5414	315	6675	388
16600	3	19682	388
287	27	45292	388
19	136	277	388
7161	39	45307	388
19	0	45298	388
16447	21	45286	388
2002	2	35285	388
5343	4	35284	388
10426	53	32353	388
16605	36	37971	388
16604	8	45132	388
2002	0	5343	388
7161	63	45308	388
7161	13	45306	388
7161	430	45305	388
13651	9	45304	388
1784	0	45303	388
10410	54	45302	388
16603	0	45301	388
1467	0	45300	388
19	178	45299	388
19	9	34496	388
5414	0	12219	388
8683	21	45284	388
68	43	35344	388
8683	22	4577	388
16596	4	8490	388
277	16	434	388
434	42	68	388
16595	16	2728	388
277	3	414	388
16594	4	16600	388
16592	27	14500	388
16592	3	20371	388
16593	0	45276	388
16592	1	45275	388
16592	16	45274	388
16591	9	45273	388
19	31	2114	388
16592	51	45272	388
16591	1	45271	388
1894	4	45270	388
2002	1	15919	388
684	1	45277	388
4577	21	45284	388
684	4	8490	388
684	27	45278	388
16599	8	45285	388
8683	4	45284	388
4577	22	4577	388
4577	4	45284	388
15478	27	45283	388
587	8	3046	388
1549	4	45282	388
1549	4	104	388
4577	3	443	388
8683	3	443	388
16598	21	45281	388
16598	21	45280	388
16598	21	45279	388
2397	4	8490	388
16598	21	8772	388
16598	21	12535	388
16597	0	10409	388
45	3	2731	388
2002	1	3843	388
